true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
S203A,2026-02-10 15:31:17,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:20,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:24,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:26,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:29,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:32,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:35,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:39,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:48,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:52,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:58,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:01,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:05,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:07,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:11,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:14,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:17,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:20,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:23,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:26,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:28,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:31,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:34,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:37,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:40,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:43,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:48,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:54,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:32:58,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:01,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:04,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:33,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:39,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:42,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:46,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:51,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:54,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:33:56,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:00,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:04,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:09,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:13,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:16,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:20,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:23,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:26,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:30,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:33,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:36,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:41,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:44,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:47,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:50,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:34:54,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203B,2026-02-10 15:35:30,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:36,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:39,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:43,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:46,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:49,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:52,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:35:55,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:00,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:04,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:09,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:15,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:20,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:23,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:26,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:29,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:40,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:43,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:46,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:50,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:53,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:36:58,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:04,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:07,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:10,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:13,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:16,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:19,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:22,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:26,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:29,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:31,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:38,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:41,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:44,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:54,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:37:57,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:00,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:04,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:10,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:13,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:16,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:19,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:22,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:30,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:33,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:36,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:44,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:48,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:53,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:38:56,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:00,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:03,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:05,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:08,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:12,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:16,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S203B,2026-02-10 15:39:19,S203B,1.0,S203B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203B.csv
S204A,2026-02-10 15:45:30,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:34,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:37,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:41,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:47,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:51,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:45:54,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:01,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:04,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:08,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:11,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:21,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:25,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:30,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:35,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:52,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:55,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:46:59,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:02,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:07,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:10,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:14,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:18,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:24,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:28,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:32,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:35,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:46,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:49,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:53,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:47:57,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:01,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:06,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:10,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:13,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:17,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:32,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:36,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:40,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:44,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:47,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:48:56,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:00,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:03,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:10,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:13,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:17,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:21,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:27,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:31,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:35,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:40,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:45,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204A,2026-02-10 15:49:49,S204A,1.0,S204A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204A.csv
S204B,2026-02-10 15:40:47,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:40:50,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:40:54,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:40:57,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:03,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:06,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:10,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:14,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:20,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:24,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:27,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:31,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:38,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:41,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:47,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:41:51,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:04,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:07,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:10,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:14,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:23,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:27,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:30,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:34,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:41,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:45,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:49,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:42:52,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:43:08,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
S204B,2026-02-10 15:43:11,S204B,1.0,S204B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S204B.csv
